,title,predicted_brand
0,CONTE A PARIS SKETCHING CRAYONS with Assorted Colours / Pocket box size,conte a paris
1,Brand New Replay Anbass Mens Jeans Slim Fit RRP 125,replay
2,FOREVER DREAMING Ladies Womens Chunky Slipper Socks Lounge Cable Knit Marl,forever dreaming
3,HP Compaq dc7100 Tower HDD Hard Disk Drive SATA Cable 326965-001,hp compaq
4,ASOS LADIES BLUE WHITE STRIPED JERSEY PLAYSUIT BNWT SIZE 8 10 12 14,asos
5,New Era Mineral Cell Salt Combination L 240 Tablet,era
6,"brand new with tags religion silk playsuit size L/14/42,stunning for summer",religion
7,MOTOROLA MOTO G 2ND GEN XT1068 ANDROID BLACK DUAL SIM 8GB 3G UNLOCKED SIM FREE,motorola
8,MAGIKI BUNNIES - #5 NINA -  INC. MINIPOSTER & FLOWER - 1 P&P FOR ALL ORDERED,magiki
9,Mens Ask The Missus Kurtis Toe Cap Brown Leather Ankle Boots  - Uk Size 8 *  Ex-,ask the missus
10,HAUCK 3 WAY FRONT AND BACK FACING BABY CARRIER BEIGE NEW,hauck
11,*NEW* Genuine RC5110 TV Remote Control for Linsar 32LCD505T,linsar
12,Harry Hall 2 Pack Half Terry Knee High Sock Size 3-8UK ADULTS,harry hall
13,VAUXHALL ASTRA H MK5 04-09 SET OF FOUR 17mm WHEEL BOLT CAPS COVERS  #DG85,vauxhall
14,3 WAY FRAME NICKEL FLATLINE & SUPPORT for CBE & CLINE SOCKETS etc BOAT CARAVAN,cbe
15,Dell 146Gb U320 10k SCSI Hot swap hard drive part number GC828 0GC828 PowerEdge,dell
16,Montane Power Stretch Pro Mens Gloves Black All Sizes,montane
17,Makita DML805/2 18v Li-Ion LED Worklight,makita
18,TRU09805 - Trumpeter Display Cases - WXL - 501 x 149 x 146mm,trumpeter
19,Marumi 49mm EXUS Circular Polarizer 49 mm Filters - EXS49CIR,marumi
20,NEXT 3 Gorgeous Little FARMYARD Sleepsuits NWT ,next
21,"Tycoon Playing Cards - Black Edition by Theory 11, Luxurious Custom Deck",theory 11
22,EMC CX Series 1u Graphite Filler Panel 100-561-507 - CX200 CX300 CX400 CX500,emc
23,"HP Qlogic QLA2462 HBA FC Dual Channels 4GB PCI-X Card Module,AE369A, 418936-001",hp
